5.4431511,119,135,133
5.4431511,114,133,129
5.4589046,109,125,129
5.4589046,104,116,131
5.4745662,98,111,133
5.4745662,95,107,137
5.4902456,96,107,140
5.5062492,98,110,143
5.5062492,100,113,145
5.5168477,101,116,149
5.5168477,102,118,153
5.5415848,104,118,158
5.5415848,104,118,161
5.5425939,105,119,163
5.5425939,105,120,165
5.558754,106,122,165
5.5899564,105,126,164
5.5899564,108,124,165
5.6056223,106,125,163
5.6056223,107,129,165
5.6212463,112,128,167
5.6212463,114,127,168
5.6374071,113,128,168
5.6383101,113,128,164
5.6436543,116,126,159
5.6594402,111,128,153
5.6594402,108,131,148
5.6749184,107,131,146
5.6906842,108,129,144
5.6906842,109,127,145
5.7063108,110,125,145
5.7063108,112,123,148
5.7219428,110,123,149
5.7440292,109,123,149
5.7440292,108,125,148
5.7598063,107,128,145
5.775438,106,131,144
5.775438,107,133,142
5.7910456,107,133,141
5.7910456,109,131,142
5.8065766,111,128,146
5.8221955,111,127,149
5.8221955,107,128,151
5.8435671,104,129,152
5.8594336,103,129,152
5.8594336,102,130,151
5.8749664,103,129,151
5.8749664,105,128,150
5.8905948,107,126,150
5.9063162,107,126,150
5.9063162,105,126,150
5.9219311,103,125,150
5.9414873,99,125,151
5.941988,97,125,151
5.944047,97,125,153
5.944047,96,125,153
5.9598052,98,125,155
5.9754335,100,123,156
5.9754335,100,124,156
5.9909263,100,125,155
6.0065554,99,128,154
6.0221812,98,129,154
6.0221812,98,130,154
6.0378052,99,128,155
6.0443671,98,126,157
6.0600258,98,124,159
6.0600258,96,126,159
6.0757697,94,128,160
6.0913967,93,131,160
6.0913967,93,130,160
6.1070057,94,127,162
6.1070057,95,125,163
6.1225422,97,123,164
6.1437614,97,123,163
6.1437614,96,123,162
6.1597526,96,125,159
6.1752654,95,130,156
6.1752654,95,136,155
6.1908846,96,139,156
6.1908846,97,141,157
6.2066304,97,140,159
6.2222573,97,138,161
6.2222573,96,137,161
6.2443284,95,135,162
6.2601311,95,134,162
6.2601311,95,135,162
6.2757478,96,136,162
6.2757478,97,137,162
6.2913794,99,138,163
6.306878,100,138,164
6.306878,101,138,165
6.3226264,102,137,165
6.3412585,102,136,166
6.3417578,101,135,165
6.3442718,101,133,166
6.3442718,101,130,166
6.3600056,101,130,166
6.3755588,101,129,166
6.3755588,101,130,165
6.3911839,101,131,164
6.4068105,100,132,162
6.4068105,99,132,162
6.4224068,98,133,161
6.4380344,96,134,161
6.4445938,94,134,160
6.460371,92,133,161
6.460371,90,130,163
6.4759811,86,128,164
6.4915117,83,126,165
6.4915117,81,124,165
6.5072214,79,123,164
6.5072214,77,122,163
6.5329195,77,121,163
6.5444647,77,122,163
6.5444647,77,122,163
6.5600978,77,123,164
6.5758698,80,124,164
6.5758698,82,125,162
6.5914592,84,126,158
6.5914592,85,128,154
6.6070894,86,128,151
6.6226058,84,128,150
6.6226058,83,127,151
6.6440354,81,128,152
6.6599409,79,126,154
6.6599409,79,120,154
6.6754402,79,115,154
6.6754402,76,112,152
6.6911415,70,113,149
6.7068064,64,113,147
6.7068064,61,113,144
6.7224373,63,111,140
6.7409331,69,107,133
6.7414349,77,105,126
6.7444445,86,107,117
6.7444445,97,110,110
6.7602078,109,105,111
6.7758366,124,97,107
6.7758366,135,95,98
6.7913585,148,91,99
6.806954,181,97,112
6.806954,204,136,143
6.8226192,211,189,202
6.8226192,228,199,255
6.8447614,227,174,255
6.8604317,183,149,255
6.8604317,155,121,239
6.8760207,135,110,180
6.8917964,115,115,139
6.8917964,110,120,123
6.9074186,118,130,117
6.9074186,122,137,105
6.9230141,114,132,97
6.9450589,103,113,98
6.9450589,94,101,103
6.9607993,88,98,114
6.9764761,91,104,129
6.9764761,97,111,143
6.9919466,104,118,151
6.9919466,109,126,152
7.0075728,110,132,149
7.0232318,108,132,146
7.0232318,104,130,146
7.0448448,101,127,147
7.0609805,99,129,147
7.0609805,100,124,151
7.0766063,97,127,150
7.0766063,100,129,154
7.0923601,103,127,155
7.1080067,101,127,151
7.1080067,97,125,146
7.1234878,96,122,143
7.1406602,95,120,142
7.1411601,96,119,143
7.1474434,98,121,146
7.1474434,100,123,149
7.1631969,102,126,152
7.1786962,104,130,155
7.1786962,106,133,158
7.1944402,109,134,162
7.2100675,112,136,165
7.2100675,116,135,168
7.2256904,122,131,170
7.2256904,127,129,170
7.2477264,126,129,169
7.2634882,125,129,165
7.2634882,125,130,160
7.2791079,123,133,153
7.2947563,122,134,148
7.2947563,122,134,144
7.3102746,123,132,142
7.3102746,122,131,143
7.3259839,117,129,144
7.3472986,112,128,145
7.3472986,107,128,146
7.363187,104,128,144
7.3787074,102,129,142
7.3787074,102,129,141
7.3944412,104,128,140
7.3944412,105,127,142
7.4100907,104,127,145
7.4257136,101,131,149
7.4257136,96,128,154
7.4442422,91,131,153
7.4472807,92,131,151
7.4472807,94,129,150
7.463319,94,132,150
7.463319,96,133,151
7.4789506,98,131,152
7.4945925,95,130,154
7.4945925,91,128,159
7.5101235,91,125,162
7.5257078,90,121,163
7.5413347,90,118,162
7.5474181,92,119,158
7.5474181,92,123,154
7.5632806,93,125,151
7.5788182,94,127,149
7.5788182,93,129,150
7.5944429,92,129,154
7.6101574,93,127,158
7.6101574,93,124,160
7.6257836,94,121,162
7.6257836,95,119,162
7.6478572,95,117,160
7.6636139,94,122,156
7.6636139,94,126,153
7.6791394,94,129,151
7.6947806,94,131,150
7.6947806,94,131,153
7.7104921,95,130,155
7.7104921,95,129,157
7.7261223,94,128,159
7.7478316,95,127,160
7.7478316,95,128,160
7.7634596,94,130,157
7.7792029,94,133,154
7.7792029,94,135,152
7.7948517,95,137,152
7.7948517,95,138,154
7.8104753,97,139,157
7.8259655,96,139,159
7.8259655,97,138,161
7.8446068,97,137,162
7.8472317,97,136,162
7.8472317,96,136,161
7.8630851,97,136,160
7.8630851,97,137,161
7.8786383,97,137,163
7.8943349,97,137,164
7.8943349,97,136,165
7.9098469,96,135,166
7.9254731,94,133,167
7.9411008,93,132,168
7.9476667,92,132,168
7.9476667,91,132,168
7.9634202,90,132,167
7.9790467,88,132,166
7.9790467,84,133,164
7.9946922,81,131,162
8.0102112,80,127,163
8.0102112,79,125,164
8.0259191,79,124,166
8.0259191,80,123,167
8.0473676,81,123,169
8.0632546,82,123,168
8.0632546,83,124,166
8.0787732,83,125,162
8.0944023,83,127,160
8.0944023,82,127,156
8.109988,81,126,153
8.109988,77,123,148
8.1256153,79,117,144
8.1477738,78,113,138
8.1477738,75,113,134
8.1634467,72,116,132
8.1791808,68,121,134
8.1791808,63,128,136
8.1947009,61,129,141
8.1947009,64,124,143
8.2103282,67,117,143
8.226051,70,111,140
8.226051,73,109,133
8.2441905,74,107,121
8.2477348,81,104,110
8.2477348,88,102,103
8.2634018,99,102,100
8.2634018,117,102,100
8.2790984,137,101,99
8.2947282,160,99,109
8.2947282,182,102,120
8.3102818,198,127,143
8.3258734,213,160,175
8.3258734,222,180,215
8.3481063,218,174,255
8.3481063,202,156,255
8.3638711,176,135,255
8.3794054,157,127,243
8.3794054,145,124,182
8.3951118,129,121,136
8.410746,110,117,111
8.410746,96,114,103
8.4263708,97,111,105
8.4263708,98,110,109
8.4479801,96,109,113
8.4637456,97,108,120
8.4637456,100,108,126
8.4792719,102,111,131
8.4949663,104,115,137
8.4949663,104,116,142
8.5105294,104,116,146
8.5105294,103,118,150
8.5261527,104,118,152
8.5479254,105,120,153
8.5479254,106,121,155
8.5636964,107,122,157
8.5792219,108,123,159
8.5792219,107,123,160
8.5949301,107,123,161
8.5949301,107,122,162
8.6105771,109,120,163
8.6271146,110,120,163
8.6271146,112,122,164
8.644143,115,127,162
8.6601619,116,130,159
8.6601619,114,133,156
8.6761645,112,134,154
8.6761645,111,131,152
8.6844075,112,126,151
8.7000716,114,122,149
8.7000716,115,119,149
8.7157029,114,118,150
8.7314122,112,119,149
8.7314122,110,122,149
8.7479738,107,127,146
8.7479738,107,132,144
8.7638852,106,134,143
8.7795847,107,132,142
8.7795847,110,128,144
8.7951317,112,122,147
8.8107153,113,118,150
8.8107153,108,118,152
8.8263856,101,123,152
8.8263856,97,128,151
8.8482002,96,132,149
8.8640678,97,134,148
8.8640678,99,132,147
8.8795967,101,128,148
8.8952305,101,124,149
8.8952305,99,123,150
8.9109523,95,126,150
8.9109523,89,124,153
8.9265927,93,131,150
8.9476335,94,133,147
8.9481357,95,133,144
8.9639945,97,131,145
8.9797666,99,129,147
8.9797666,98,126,148
8.9954033,97,123,152
8.9954033,96,122,151
9.0109114,93,121,151
9.0265409,93,120,151
9.0265409,94,120,151
9.0442916,95,119,153
9.0484372,96,118,155
9.0484372,97,117,157
9.0643198,97,118,156
9.0643198,96,119,154
9.0798424,95,121,153
9.0954697,96,124,153
9.0954697,96,129,153
9.1111644,93,133,153
9.1268256,93,134,153
9.1268256,92,134,153
9.1488328,90,133,154
9.1488328,88,131,153
9.1646158,86,130,154
9.1802362,87,130,154
9.1802362,88,131,154
9.1957636,89,132,155
9.2113843,89,134,156
9.2113843,91,135,158
9.2270105,92,135,159
9.2270105,93,135,161
9.2485706,94,134,163
9.2485706,95,133,164
9.2644273,96,132,166
9.2644273,97,131,166
9.2799313,97,130,165
9.2956505,96,129,165
9.2956505,95,127,164
9.3113161,95,127,165
9.3113161,95,128,166
9.3269532,94,129,167
9.3269532,94,130,167
9.347455,93,131,166
9.3479572,92,130,166
9.34896,91,130,164
9.3802215,89,131,162
9.3802215,88,131,160
9.3958459,85,132,158
9.3958459,83,132,159
9.4115943,80,131,161
9.4115943,77,130,164
9.4272259,72,129,166
9.4272259,72,127,167
9.4438699,74,126,167
9.448882,73,127,165
9.448882,72,129,162
9.4645154,69,129,161
9.4645154,68,128,160
9.4885378,69,126,160
9.4924099,71,125,160
9.5045356,72,127,160
9.5045356,73,131,161
9.5131488,72,134,162
9.5288199,73,136,161
9.5288199,74,136,156
9.5486598,75,132,147
9.5486598,77,126,138
9.5645267,77,122,130
9.5645267,78,120,125
9.5800205,80,117,119
9.5800205,84,111,116
9.5956795,91,106,119
9.6113083,104,105,124
9.6113083,122,108,128
9.6269407,138,117,120
9.6269407,144,123,105
9.6490573,151,122,95
9.6490573,167,110,103
9.6648126,184,106,125
9.6648126,189,119,163
9.6804592,184,131,210
9.6960737,185,128,250
9.6960737,178,116,255
9.7116055,164,110,255
9.7116055,142,117,230
9.7272309,131,120,193
9.7272309,123,127,162
9.7474746,118,136,142
9.7479746,119,142,130
9.748472,120,143,123
9.7798487,116,139,118
9.7798487,110,133,113
9.7954731,102,126,112
9.8111463,99,120,115
9.8111463,98,118,121
9.8268538,98,118,128
9.8268538,101,119,134
9.8433705,104,122,140
9.8489318,104,124,143
9.8489318,105,125,146
9.8646761,106,125,148
9.8803074,105,123,151
9.8803074,105,122,152
9.8958523,102,120,151
9.8958523,100,118,151
9.9115496,100,116,152
9.9271802,100,116,154
9.9271802,101,116,157
9.9488293,103,118,160
9.964462,105,120,163
9.964462,108,123,165
9.980218,112,125,167
9.980218,116,126,167
9.9958446,119,127,168
10.0114719,119,128,169
10.0114719,120,130,169
10.0269697,117,131,168
10.0486294,118,129,167
10.0486294,119,128,165
10.0644069,120,127,162
10.0644069,122,125,159
10.0799915,124,125,154
10.0957483,124,125,151
10.0957483,122,127,149
10.1113803,115,130,148
10.1270065,110,129,148
10.1270065,110,127,149
10.1475171,110,127,149
10.1480178,110,126,149
10.1490203,111,124,148
10.164653,111,123,148
10.164653,109,121,150
10.1802814,106,122,151
10.2115776,102,124,153
10.2115776,101,125,153
10.2272679,101,126,153
10.2272679,101,126,151
10.2434302,103,123,151
10.2489488,105,121,152
10.2489488,105,118,154
10.2646935,102,118,157
10.2802037,97,118,159
10.2802037,93,117,161
10.2958292,92,116,160
10.2958292,92,111,158
10.3115739,92,109,157
10.3271953,95,109,151
10.3271953,97,111,149
10.3492317,99,114,146
10.3649914,101,118,145
10.3649914,99,122,145
10.3806234,95,123,148
10.3806234,96,120,152
10.3961555,97,117,155
10.4118433,98,115,157
10.4118433,97,113,158
10.4274976,97,112,158
10.4491423,95,115,157
10.4491423,91,119,154
10.4647787,88,122,153
10.4647787,88,123,152
10.4804046,88,124,151
10.4960694,86,124,150
10.4960694,85,124,151
10.5117762,84,123,153
10.5273163,83,124,154
10.5273163,82,125,154
10.5476679,82,125,155
10.5481639,82,126,155
10.5492794,83,127,154
10.5650132,85,128,153
10.5650132,87,130,154
10.5805322,91,133,156
10.5961894,95,135,159
10.6117835,99,137,162
10.6274151,100,138,163
10.6274151,102,138,164
10.6430377,102,136,163
10.6490617,101,134,162
10.6490617,100,133,160
10.6648151,99,131,157
10.6804435,98,130,156
10.6804435,98,130,156
10.6959895,98,130,157
10.6959895,97,131,159
10.7115745,97,132,162
10.7272014,96,132,164
10.7272014,94,132,166
10.7488851,91,132,167
10.7647516,89,131,167
10.7647516,87,129,167
10.7802856,86,127,166
10.7802856,84,125,165
10.7959121,81,123,163
10.8116368,77,122,160
10.8116368,72,121,156
10.8272626,71,119,154
10.8492844,72,118,154
10.8492844,74,119,155
10.8649591,75,120,158
10.8649591,76,124,160
10.8806779,76,127,162
10.8962093,77,128,161
10.8962093,74,126,161
10.9118483,72,121,162
10.9275452,67,118,162
10.9275452,60,112,160
10.9471813,58,101,157
10.947682,57,92,152
10.9491863,60,88,146
10.9648205,70,91,143
10.9648205,80,100,141
10.9804875,89,112,140
10.9961035,102,119,141
11.0116994,114,119,143
11.0116994,121,113,141
11.0273267,129,105,137
11.0430758,139,100,131
11.0487351,153,100,127
11.0487351,171,109,131
11.0645827,187,133,143
11.0801374,190,161,166
11.0801374,192,177,193
11.09576,193,176,210
11.09576,183,161,216
11.1113902,164,146,206
11.1270193,144,135,188
11.1270193,131,128,170
11.1491986,123,126,158
11.1649732,120,128,152
11.1649732,120,131,148
11.1806114,120,133,143
11.1806114,118,130,134
11.1962336,113,124,127
11.2117081,106,116,124
11.2117081,99,109,124
11.2274696,95,105,125
11.2485465,93,105,128
11.2485465,94,108,132
11.2644539,98,111,138
11.2644539,103,116,144
11.2799539,107,122,149
11.2955808,109,124,152
11.2955808,108,126,155
11.311304,107,125,155
11.3267956,105,124,154
11.3267956,104,123,153
11.3469923,104,123,152
11.3469923,106,124,154
11.3485016,108,126,157
11.3643496,110,127,161
11.3799466,112,127,164
11.3799466,116,126,167
11.395568,118,127,167
11.4111986,119,129,166
11.4268204,119,130,163
11.4268204,119,129,159
11.442587,120,128,155
11.4491515,120,127,153
11.4491515,121,125,151
11.4648181,122,126,150
11.4805493,121,127,148
11.4805493,119,129,146
11.4961471,117,132,145
11.4961471,115,134,144
11.5118006,114,135,144
11.5272853,115,132,145
11.5272853,116,128,148
